sepal.width	variety
6.1	Virginica
3.8	Setosa
5.6	Setosa
6.4	Virginica
6.2	Setosa
5.5	Setosa
2.7	Virginica
4.3	Virginica
5.0	Virginica
5.1	Setosa
7.2	Setosa
6.3	Virginica
4.7	Versicolor
7.3	Virginica
7.5	Setosa
3.8	Virginica
6.9	Versicolor
4.8	Setosa
5.4	Setosa
7.1	Versicolor
5.5	Setosa
3.1	Virginica
5.0	Setosa
7.6	Setosa
3.1	Virginica
5.4	Setosa
5.1	Versicolor
3.9	Virginica
2.9	Versicolor
7.0	Versicolor
7.8	Setosa
3.3	Versicolor
5.4	Setosa
3.9	Setosa
6.9	Versicolor
7.6	Virginica
3.1	Virginica
4.6	Versicolor
5.5	Virginica
4.1	Setosa
4.2	Virginica
6.3	Virginica
6.1	Versicolor
6.8	Setosa
5.9	Setosa
