petal.width	variety
0.7	Setosa
0.6	Setosa
2.1	Versicolor
1.7	Setosa
1.8	Versicolor
3.3	Virginica
5.1	Virginica
3.7	Setosa
5.9	Versicolor
1.8	Versicolor
5.6	Virginica
5.4	Versicolor
0.7	Setosa
2.2	Setosa
2.3	Virginica
2.8	Versicolor
4.1	Setosa
2.7	Setosa
0.7	Setosa
4.3	Versicolor
3.2	Setosa
6.0	Versicolor
4.7	Setosa
1.8	Virginica
1.4	Versicolor
2.3	Versicolor
4.3	Setosa
4.8	Virginica
1.4	Versicolor
4.2	Versicolor
4.6	Setosa
6.1	Virginica
6.5	Virginica
5.3	Virginica
4.0	Virginica
2.1	Virginica
3.2	Setosa
4.0	Versicolor
1.9	Virginica
1.5	Versicolor
6.4	Virginica
1.6	Versicolor
5.9	Versicolor
1.7	Setosa
2.7	Setosa
