petal.length	petal.width	variety
9.4	4.8	Virginica
6.3	6.2	Virginica
2.3	0.9	Setosa
8.7	2.7	Versicolor
8.0	3.5	Versicolor
7.8	3.5	Versicolor
3.6	4.9	Setosa
7.0	1.5	Versicolor
5.6	4.7	Virginica
3.7	4.8	Setosa
4.1	0.7	Setosa
5.9	2.1	Setosa
5.4	3.8	Setosa
1.3	4.7	Setosa
3.5	0.7	Setosa
7.0	5.1	Versicolor
6.9	4.1	Virginica
6.0	2.2	Virginica
3.0	1.1	Setosa
1.9	4.2	Setosa
5.0	5.2	Versicolor
2.1	5.1	Setosa
2.4	3.2	Setosa
6.3	2.9	Versicolor
4.4	2.8	Setosa
7.5	4.0	Virginica
7.6	2.6	Virginica
5.6	3.8	Versicolor
4.6	1.7	Setosa
9.1	5.4	Versicolor
3.0	3.7	Setosa
6.3	4.8	Virginica
8.2	1.2	Versicolor
1.5	2.9	Setosa
8.1	5.1	Virginica
4.5	3.6	Setosa
7.6	2.8	Virginica
8.5	4.8	Versicolor
7.7	3.2	Virginica
7.2	5.5	Virginica
9.6	4.6	Versicolor
5.5	4.0	Versicolor
8.2	2.5	Versicolor
8.9	3.3	Virginica
7.0	3.3	Virginica
