sepal.length	sepal.width	variety
7.4	6.0	Setosa
6.8	4.3	Virginica
9.3	7.5	Virginica
8.8	4.0	Setosa
5.7	5.9	Setosa
8.4	3.0	Versicolor
9.8	4.2	Versicolor
6.0	5.8	Versicolor
6.1	7.3	Setosa
10.0	4.4	Versicolor
7.6	7.0	Versicolor
9.5	5.5	Setosa
8.9	5.0	Virginica
11.2	5.0	Versicolor
9.7	7.2	Versicolor
9.1	3.5	Virginica
7.1	3.5	Versicolor
8.6	7.5	Virginica
8.1	7.3	Versicolor
6.6	4.8	Setosa
7.2	4.6	Virginica
8.2	7.1	Versicolor
4.4	5.0	Setosa
9.3	5.1	Setosa
7.7	6.8	Virginica
6.7	4.3	Virginica
8.7	3.1	Versicolor
5.1	4.2	Setosa
8.9	5.9	Setosa
5.8	5.0	Setosa
8.4	7.4	Setosa
9.5	5.2	Setosa
7.7	4.1	Versicolor
8.8	3.3	Versicolor
11.4	4.3	Virginica
7.8	5.9	Virginica
7.8	7.3	Virginica
10.8	5.0	Virginica
7.9	7.6	Setosa
7.3	4.2	Versicolor
11.7	6.1	Virginica
6.0	3.3	Setosa
6.3	3.5	Setosa
9.5	2.4	Versicolor
8.4	5.8	Virginica
