sepal.width	petal.length	variety
6.9	6.8	Virginica
7.7	1.4	Setosa
6.5	8.7	Virginica
5.9	5.4	Setosa
7.4	5.5	Setosa
6.2	8.1	Versicolor
7.0	7.4	Versicolor
4.5	4.6	Versicolor
7.3	8.6	Versicolor
7.3	3.6	Setosa
7.3	2.7	Setosa
3.5	9.3	Virginica
7.7	6.7	Versicolor
4.4	5.4	Setosa
5.3	6.5	Versicolor
5.4	5.6	Setosa
7.4	3.2	Setosa
7.6	5.6	Setosa
4.8	6.7	Versicolor
4.0	6.8	Virginica
6.3	1.3	Setosa
7.4	4.8	Versicolor
7.4	2.3	Setosa
7.8	6.7	Virginica
6.0	5.2	Virginica
6.0	2.6	Setosa
4.5	5.0	Versicolor
7.7	7.2	Virginica
7.8	3.9	Setosa
3.9	7.7	Versicolor
4.8	6.6	Virginica
4.2	3.5	Setosa
4.5	3.8	Setosa
5.1	8.1	Virginica
6.8	6.5	Versicolor
3.5	8.0	Virginica
6.5	6.1	Versicolor
6.9	7.5	Versicolor
5.2	8.6	Virginica
5.1	1.9	Setosa
5.8	6.3	Versicolor
6.2	5.9	Versicolor
3.6	3.9	Setosa
6.2	4.7	Setosa
4.5	10.0	Virginica
