sepal.length	sepal.width	petal.length	petal.width	variety
7.6	6.0	5.4	6.3	Virginica
8.3	3.9	6.8	2.3	Virginica
9.9	7.1	10.0	2.8	Virginica
11.9	5.3	7.4	3.0	Virginica
8.3	3.8	5.6	2.9	Virginica
9.3	6.7	9.4	2.3	Virginica
9.6	5.5	7.9	4.6	Versicolor
9.1	4.3	1.7	4.5	Setosa
6.1	3.3	8.2	2.2	Versicolor
7.8	3.2	4.9	3.7	Versicolor
9.4	3.2	6.3	4.9	Virginica
6.8	4.0	1.4	2.3	Setosa
8.4	6.0	5.5	3.5	Versicolor
6.9	6.9	4.7	1.2	Setosa
7.3	4.9	9.6	3.3	Virginica
7.5	5.9	4.1	2.9	Setosa
6.8	6.5	4.2	3.2	Setosa
7.4	4.2	5.8	0.7	Setosa
8.5	5.9	4.2	4.5	Versicolor
8.7	4.5	2.5	0.2	Setosa
7.8	5.2	5.1	5.5	Versicolor
9.6	5.0	4.5	3.1	Versicolor
9.2	2.8	5.3	2.3	Virginica
7.3	2.8	4.8	4.9	Versicolor
9.7	6.2	8.0	4.8	Virginica
6.1	6.6	1.0	4.7	Setosa
9.4	7.3	6.1	2.6	Virginica
5.7	7.3	4.7	0.8	Setosa
6.8	3.7	6.0	0.7	Setosa
6.4	5.0	7.5	4.7	Virginica
7.1	3.5	3.4	3.3	Setosa
10.4	7.7	4.5	1.5	Versicolor
5.5	5.4	5.5	4.7	Setosa
9.7	3.6	4.7	6.0	Versicolor
7.3	3.5	2.6	4.1	Setosa
9.8	7.0	5.5	3.6	Virginica
6.7	4.5	9.0	3.7	Versicolor
8.9	2.4	7.8	5.0	Versicolor
9.4	3.4	5.5	4.9	Setosa
7.1	7.0	6.9	6.6	Virginica
8.2	6.4	6.3	2.3	Versicolor
6.0	6.0	8.0	4.8	Versicolor
6.5	7.0	4.8	1.7	Setosa
10.2	6.0	9.6	3.3	Virginica
8.7	7.1	6.5	3.5	Versicolor
