petal.length	variety
5.4	Versicolor
2.3	Setosa
6.3	Virginica
2.4	Setosa
5.9	Setosa
4.7	Setosa
2.9	Setosa
8.9	Virginica
1.3	Setosa
8.2	Virginica
9.2	Versicolor
10.3	Virginica
1.3	Setosa
5.1	Virginica
1.5	Setosa
8.0	Versicolor
9.1	Versicolor
10.5	Virginica
1.7	Setosa
6.7	Versicolor
6.8	Virginica
5.4	Setosa
9.9	Virginica
5.6	Virginica
7.7	Virginica
5.3	Versicolor
1.6	Setosa
6.6	Virginica
3.9	Versicolor
7.2	Virginica
4.3	Setosa
5.2	Versicolor
8.1	Versicolor
5.5	Versicolor
5.1	Versicolor
7.0	Versicolor
4.9	Setosa
6.5	Versicolor
3.3	Setosa
6.0	Versicolor
5.9	Setosa
9.2	Virginica
4.3	Versicolor
5.8	Versicolor
2.2	Setosa
