sepal.width	variety
6.3	Virginica
5.4	Virginica
2.5	Versicolor
7.6	Setosa
3.5	Setosa
6.4	Versicolor
5.5	Versicolor
4.2	Virginica
5.5	Versicolor
5.8	Setosa
5.4	Setosa
3.1	Virginica
4.4	Versicolor
4.5	Versicolor
6.7	Setosa
7.4	Versicolor
7.0	Virginica
4.6	Virginica
7.7	Virginica
7.5	Versicolor
6.3	Virginica
5.6	Setosa
6.5	Setosa
4.1	Versicolor
6.3	Setosa
7.2	Setosa
2.8	Versicolor
3.9	Versicolor
6.2	Versicolor
4.2	Versicolor
5.4	Versicolor
8.0	Setosa
2.9	Versicolor
5.9	Virginica
6.4	Setosa
5.4	Virginica
5.8	Virginica
2.5	Versicolor
4.2	Versicolor
6.8	Versicolor
5.8	Virginica
3.9	Setosa
3.8	Versicolor
5.2	Virginica
6.4	Setosa
