petal.width	variety
0.9	Setosa
2.8	Versicolor
0.1	Setosa
3.8	Setosa
1.9	Setosa
2.4	Versicolor
4.1	Setosa
2.9	Setosa
1.8	Versicolor
5.3	Virginica
3.2	Setosa
4.7	Setosa
3.0	Versicolor
1.2	Setosa
5.5	Versicolor
4.0	Virginica
0.7	Setosa
3.8	Virginica
4.8	Virginica
4.7	Setosa
1.2	Setosa
3.3	Virginica
6.5	Virginica
4.2	Virginica
2.5	Versicolor
3.7	Versicolor
0.2	Setosa
2.8	Setosa
4.8	Virginica
5.4	Versicolor
1.8	Versicolor
5.0	Versicolor
5.0	Versicolor
5.1	Virginica
1.7	Setosa
4.8	Virginica
5.0	Virginica
4.8	Virginica
2.5	Virginica
5.5	Versicolor
3.6	Virginica
0.7	Setosa
0.2	Setosa
1.8	Versicolor
2.4	Virginica
