petal.width	variety
6.3	Virginica
4.7	Setosa
0.2	Setosa
5.8	Virginica
5.6	Virginica
4.0	Versicolor
5.7	Virginica
2.2	Setosa
5.5	Versicolor
2.8	Versicolor
4.0	Setosa
3.5	Versicolor
4.5	Versicolor
0.6	Setosa
2.7	Setosa
5.6	Virginica
3.4	Versicolor
4.3	Setosa
4.5	Versicolor
1.6	Setosa
1.8	Versicolor
3.2	Setosa
0.4	Setosa
1.9	Versicolor
6.2	Virginica
1.5	Versicolor
4.5	Virginica
2.3	Versicolor
1.9	Setosa
1.8	Virginica
1.7	Setosa
0.2	Setosa
2.5	Versicolor
0.8	Setosa
0.7	Setosa
4.8	Setosa
4.8	Versicolor
2.0	Versicolor
3.8	Setosa
3.2	Setosa
5.0	Versicolor
3.2	Versicolor
4.1	Versicolor
2.3	Virginica
3.5	Versicolor
