sepal.length	sepal.width	petal.length	petal.width	variety
8.0	3.9	4.3	4.6	Versicolor
8.9	3.2	1.8	1.2	Setosa
7.6	5.5	9.1	5.1	Virginica
7.9	6.4	6.2	2.7	Setosa
8.8	3.7	5.6	3.4	Virginica
7.1	3.2	3.4	4.7	Setosa
9.6	7.5	5.0	1.5	Versicolor
9.3	3.9	6.4	0.2	Setosa
10.3	4.8	9.3	3.9	Versicolor
8.4	3.6	4.5	4.7	Setosa
9.0	4.0	1.8	0.3	Setosa
6.8	4.0	7.5	4.4	Virginica
10.4	7.0	5.6	5.3	Virginica
5.6	8.1	5.0	1.2	Setosa
6.6	3.5	3.9	0.7	Setosa
5.0	6.8	5.4	3.2	Setosa
10.2	3.7	6.0	3.8	Virginica
6.4	4.0	6.0	6.2	Virginica
7.8	5.0	3.1	4.6	Setosa
11.2	5.6	5.2	2.5	Versicolor
8.4	4.2	5.3	5.9	Virginica
6.7	7.9	6.0	0.4	Setosa
10.7	6.3	9.3	2.8	Virginica
7.7	4.5	6.0	5.0	Virginica
8.0	5.5	5.3	1.7	Setosa
6.6	4.5	6.1	3.3	Versicolor
9.1	4.6	5.0	4.7	Setosa
5.1	4.8	4.0	0.3	Setosa
7.0	5.7	7.5	5.0	Versicolor
9.6	4.2	4.5	3.9	Setosa
5.8	5.3	5.1	3.9	Virginica
7.2	5.2	3.6	4.2	Setosa
6.5	6.0	3.5	1.0	Versicolor
8.3	5.3	9.1	5.5	Virginica
10.5	4.5	7.0	5.8	Virginica
7.5	7.6	3.9	2.7	Setosa
10.9	3.6	5.4	6.1	Virginica
9.7	7.9	7.4	6.3	Virginica
9.8	5.2	6.4	2.2	Versicolor
7.4	4.4	6.3	4.8	Versicolor
11.7	4.0	6.8	4.6	Virginica
7.1	6.3	5.9	4.9	Setosa
8.7	6.5	7.7	1.7	Versicolor
10.9	7.3	6.1	5.2	Virginica
7.6	5.5	4.6	5.9	Versicolor
