sepal.length	sepal.width	petal.length	petal.width	variety
7.8	3.4	3.6	0.7	Setosa
8.9	5.8	10.4	4.5	Virginica
5.6	7.5	1.4	1.7	Setosa
8.1	4.2	4.4	4.7	Setosa
9.3	7.7	1.5	4.7	Setosa
9.7	6.4	3.4	0.7	Setosa
9.4	4.5	6.6	4.8	Virginica
8.2	6.0	6.6	4.8	Virginica
8.0	4.5	6.1	4.2	Setosa
11.2	3.6	7.4	2.8	Virginica
9.8	3.0	6.5	5.9	Virginica
5.7	2.8	6.5	4.8	Versicolor
9.1	5.0	1.9	0.3	Setosa
10.3	4.7	8.9	6.8	Virginica
10.2	8.1	8.6	2.5	Virginica
6.8	5.5	7.0	6.1	Virginica
9.2	7.8	5.2	1.8	Setosa
7.2	3.9	7.4	3.8	Virginica
7.0	7.3	1.9	0.7	Setosa
9.4	4.9	3.3	3.5	Versicolor
8.3	7.9	3.4	4.7	Setosa
9.7	6.8	7.2	4.7	Virginica
8.2	4.9	8.3	2.3	Versicolor
8.3	5.3	7.5	5.0	Virginica
8.8	4.0	5.9	3.6	Setosa
7.5	3.9	3.8	5.6	Versicolor
9.2	6.5	6.5	1.7	Versicolor
7.7	6.0	4.2	5.2	Versicolor
7.0	4.7	1.4	3.7	Setosa
7.3	2.5	7.4	6.0	Versicolor
6.1	4.2	5.5	2.4	Setosa
6.5	5.4	7.2	1.0	Versicolor
7.5	4.3	4.6	6.0	Versicolor
8.9	4.6	1.9	4.1	Setosa
8.2	7.5	7.2	4.3	Virginica
7.7	7.1	7.2	4.5	Versicolor
11.8	5.9	6.3	2.3	Virginica
9.1	4.0	6.5	3.1	Versicolor
11.4	5.6	6.6	5.8	Virginica
9.0	7.5	7.0	2.3	Virginica
9.1	7.5	10.4	5.6	Virginica
9.2	6.3	9.3	5.3	Virginica
9.4	7.1	7.9	3.6	Virginica
11.0	5.2	6.2	2.9	Versicolor
8.9	5.4	4.7	2.4	Setosa
