sepal.length	variety
9.9	Setosa
6.0	Versicolor
9.5	Versicolor
10.7	Virginica
6.2	Setosa
9.0	Setosa
7.0	Setosa
8.1	Versicolor
5.6	Setosa
9.9	Virginica
9.3	Virginica
9.2	Versicolor
8.5	Virginica
7.9	Setosa
9.9	Versicolor
6.8	Setosa
9.6	Virginica
4.8	Setosa
5.9	Setosa
6.1	Versicolor
5.4	Virginica
8.0	Versicolor
7.1	Setosa
7.0	Virginica
10.4	Virginica
10.6	Virginica
9.4	Virginica
7.5	Versicolor
9.3	Versicolor
6.0	Setosa
8.7	Versicolor
8.3	Virginica
8.1	Versicolor
11.4	Virginica
8.9	Virginica
6.3	Virginica
8.8	Virginica
8.1	Versicolor
5.8	Setosa
10.1	Versicolor
7.5	Virginica
10.2	Versicolor
8.2	Virginica
6.5	Versicolor
8.2	Virginica
