petal.length	variety
7.0	Versicolor
6.5	Versicolor
4.0	Setosa
8.4	Versicolor
7.6	Virginica
7.0	Virginica
5.0	Setosa
4.5	Versicolor
5.5	Versicolor
5.1	Setosa
4.7	Versicolor
8.7	Versicolor
8.7	Versicolor
1.5	Setosa
7.5	Virginica
5.1	Setosa
7.0	Versicolor
4.6	Versicolor
5.2	Virginica
9.5	Virginica
9.3	Virginica
8.7	Versicolor
6.6	Virginica
6.5	Versicolor
7.6	Virginica
6.8	Versicolor
3.0	Setosa
2.8	Setosa
9.5	Virginica
6.1	Setosa
7.4	Virginica
5.9	Setosa
5.6	Versicolor
5.6	Setosa
3.9	Versicolor
5.2	Setosa
6.0	Versicolor
3.3	Setosa
5.3	Virginica
8.1	Virginica
7.3	Versicolor
7.8	Virginica
6.1	Virginica
6.7	Versicolor
9.8	Virginica
