sepal.width	variety
4.0	Virginica
4.4	Setosa
7.0	Setosa
5.5	Versicolor
7.0	Setosa
4.7	Virginica
3.1	Setosa
5.0	Virginica
4.2	Setosa
5.2	Setosa
2.5	Versicolor
4.8	Versicolor
7.5	Setosa
6.4	Virginica
4.7	Versicolor
4.9	Versicolor
3.1	Versicolor
4.7	Versicolor
5.3	Versicolor
4.9	Setosa
7.4	Virginica
4.2	Virginica
5.7	Setosa
3.0	Setosa
3.2	Virginica
7.6	Setosa
3.6	Virginica
5.4	Setosa
3.8	Virginica
6.3	Virginica
6.6	Setosa
5.3	Setosa
5.5	Versicolor
7.4	Versicolor
5.0	Versicolor
5.0	Virginica
6.5	Virginica
4.3	Setosa
7.5	Virginica
7.2	Virginica
2.3	Setosa
7.5	Setosa
5.3	Virginica
4.8	Virginica
7.0	Versicolor
