sepal.length	sepal.width	variety
6.7	4.9	Setosa
7.9	6.8	Virginica
6.9	5.8	Virginica
5.7	5.7	Setosa
8.2	6.8	Versicolor
8.1	5.5	Versicolor
7.1	4.5	Versicolor
7.2	5.0	Virginica
8.0	6.4	Setosa
8.3	7.7	Virginica
6.2	3.2	Versicolor
9.1	4.0	Versicolor
9.3	5.4	Virginica
8.9	5.1	Setosa
9.4	3.0	Versicolor
7.2	7.1	Virginica
5.5	2.0	Versicolor
9.2	3.6	Versicolor
6.8	4.4	Setosa
8.8	6.2	Virginica
5.1	6.5	Versicolor
10.2	5.7	Virginica
9.7	3.4	Versicolor
7.1	6.8	Virginica
8.2	3.0	Versicolor
8.7	5.2	Versicolor
5.7	4.1	Setosa
8.1	5.3	Setosa
9.5	4.0	Virginica
5.0	4.0	Setosa
10.3	6.5	Setosa
6.5	7.0	Setosa
8.3	7.0	Setosa
6.9	4.7	Virginica
6.3	7.2	Setosa
10.8	6.0	Versicolor
8.3	5.3	Versicolor
6.8	4.0	Virginica
7.1	7.4	Versicolor
8.0	6.2	Setosa
7.1	5.1	Setosa
11.4	7.2	Virginica
5.3	6.5	Setosa
5.9	3.7	Setosa
7.0	4.9	Setosa
