sepal.length	variety
6.4	Versicolor
8.3	Setosa
10.3	Virginica
10.5	Virginica
7.7	Versicolor
4.6	Setosa
10.0	Versicolor
10.7	Versicolor
8.1	Setosa
6.6	Versicolor
10.3	Virginica
8.3	Setosa
9.4	Versicolor
9.6	Virginica
9.1	Virginica
6.9	Setosa
5.0	Setosa
9.7	Versicolor
8.5	Setosa
8.1	Setosa
10.1	Virginica
7.9	Virginica
7.5	Versicolor
7.5	Setosa
7.1	Versicolor
9.9	Setosa
7.7	Versicolor
9.5	Setosa
5.8	Versicolor
6.1	Setosa
6.6	Virginica
6.7	Versicolor
8.1	Versicolor
11.2	Virginica
9.7	Versicolor
9.8	Versicolor
6.2	Virginica
9.5	Virginica
8.8	Setosa
5.4	Setosa
8.3	Virginica
5.5	Setosa
6.0	Setosa
8.6	Setosa
10.2	Virginica
