sepal.length	variety
8.0	Setosa
8.0	Versicolor
11.3	Virginica
9.0	Virginica
9.9	Virginica
6.8	Virginica
6.4	Virginica
8.9	Versicolor
6.8	Virginica
10.3	Versicolor
7.6	Versicolor
10.7	Virginica
10.7	Virginica
8.4	Setosa
8.4	Virginica
6.5	Setosa
6.2	Versicolor
6.6	Setosa
8.4	Setosa
5.9	Setosa
10.4	Versicolor
6.3	Setosa
7.0	Versicolor
6.6	Versicolor
6.8	Setosa
8.1	Versicolor
8.5	Setosa
7.5	Setosa
6.3	Virginica
10.1	Virginica
10.9	Virginica
9.7	Versicolor
7.2	Versicolor
6.0	Versicolor
8.9	Virginica
5.9	Virginica
9.6	Virginica
8.6	Setosa
7.4	Setosa
9.7	Virginica
5.9	Setosa
7.1	Versicolor
10.5	Versicolor
7.3	Versicolor
6.1	Versicolor
