petal.width	variety
5.0	Virginica
5.8	Virginica
2.8	Virginica
5.5	Versicolor
3.2	Setosa
1.3	Setosa
4.7	Virginica
1.8	Versicolor
1.3	Versicolor
2.5	Versicolor
3.0	Versicolor
2.9	Virginica
2.1	Virginica
5.5	Versicolor
2.9	Virginica
6.0	Virginica
1.7	Setosa
4.3	Virginica
1.1	Setosa
3.0	Virginica
5.1	Virginica
1.5	Versicolor
4.0	Versicolor
4.9	Versicolor
1.6	Versicolor
3.8	Setosa
3.7	Setosa
4.2	Setosa
3.4	Setosa
3.2	Setosa
4.2	Setosa
2.7	Setosa
1.9	Versicolor
3.4	Setosa
1.7	Setosa
4.6	Virginica
5.0	Versicolor
1.7	Setosa
5.5	Virginica
4.3	Virginica
5.5	Virginica
3.5	Virginica
3.7	Versicolor
4.5	Versicolor
3.6	Versicolor
