sepal.width	variety
3.7	Versicolor
3.3	Virginica
2.7	Virginica
4.0	Virginica
7.5	Setosa
5.0	Virginica
3.8	Virginica
3.0	Virginica
7.2	Setosa
2.5	Versicolor
3.9	Versicolor
5.7	Versicolor
4.3	Setosa
5.3	Versicolor
5.0	Virginica
5.4	Virginica
5.9	Versicolor
3.2	Virginica
7.4	Setosa
2.7	Versicolor
5.0	Virginica
5.4	Setosa
4.7	Setosa
4.5	Virginica
4.0	Setosa
4.9	Setosa
3.7	Virginica
6.4	Virginica
6.1	Setosa
6.6	Versicolor
4.1	Setosa
7.2	Setosa
4.9	Virginica
3.3	Versicolor
7.7	Setosa
7.3	Versicolor
4.0	Versicolor
7.9	Setosa
5.5	Setosa
4.3	Versicolor
7.0	Versicolor
6.0	Virginica
5.6	Virginica
4.1	Versicolor
2.8	Versicolor
