petal.length	petal.width	variety
5.9	5.1	Versicolor
7.6	4.9	Virginica
2.4	2.1	Setosa
3.9	1.2	Setosa
4.2	4.5	Setosa
1.6	4.2	Setosa
4.4	4.2	Setosa
5.2	4.1	Versicolor
7.9	4.4	Versicolor
4.9	2.7	Setosa
4.0	3.0	Versicolor
11.1	5.1	Virginica
8.7	5.5	Virginica
2.8	1.7	Setosa
7.3	3.8	Virginica
2.9	1.8	Setosa
5.2	3.9	Setosa
8.6	6.1	Virginica
8.9	4.6	Virginica
5.9	4.0	Versicolor
2.4	2.2	Setosa
8.7	2.3	Versicolor
9.3	2.8	Virginica
1.5	0.4	Setosa
5.2	4.0	Versicolor
5.6	3.7	Setosa
5.5	2.4	Setosa
7.7	4.0	Versicolor
4.6	2.8	Versicolor
8.1	3.9	Virginica
6.7	5.2	Virginica
9.5	2.9	Virginica
3.8	1.4	Setosa
3.3	3.0	Versicolor
6.4	4.3	Virginica
2.4	1.4	Setosa
4.5	5.7	Virginica
4.1	2.1	Setosa
4.6	2.4	Versicolor
9.8	5.8	Virginica
5.1	1.7	Setosa
7.9	6.3	Virginica
7.4	5.8	Versicolor
5.5	3.6	Virginica
7.5	3.5	Versicolor
