sepal.length	sepal.width	variety
8.9	5.1	Versicolor
8.0	4.0	Versicolor
9.5	6.0	Setosa
8.7	2.8	Versicolor
7.8	2.5	Versicolor
5.5	8.2	Setosa
6.3	6.2	Versicolor
7.5	6.7	Versicolor
8.7	4.4	Versicolor
7.6	4.8	Setosa
7.1	5.2	Setosa
6.3	7.5	Setosa
11.7	7.0	Virginica
10.9	6.8	Virginica
7.1	5.1	Setosa
4.4	3.4	Setosa
8.4	2.8	Virginica
8.6	7.3	Virginica
7.4	5.2	Setosa
8.5	6.5	Setosa
7.8	3.4	Virginica
9.4	5.0	Versicolor
10.4	4.8	Virginica
9.4	7.2	Virginica
9.3	2.7	Versicolor
5.7	2.8	Versicolor
5.0	7.9	Setosa
8.1	7.8	Setosa
11.1	4.0	Virginica
9.6	6.8	Setosa
9.6	5.9	Versicolor
10.5	5.9	Versicolor
9.6	4.1	Virginica
8.7	6.9	Setosa
6.5	6.9	Versicolor
11.1	4.5	Virginica
8.7	6.6	Setosa
8.7	4.6	Versicolor
7.2	4.2	Versicolor
9.5	4.8	Versicolor
9.1	4.9	Versicolor
7.7	5.7	Setosa
8.0	3.0	Setosa
11.2	5.8	Virginica
5.8	4.7	Virginica
