sepal.length	sepal.width	petal.length	variety
6.0	3.3	6.0	Versicolor
7.0	6.6	2.9	Setosa
8.8	3.1	4.1	Setosa
9.2	7.6	8.6	Virginica
7.2	3.5	5.7	Virginica
7.4	4.9	4.2	Setosa
8.4	3.5	7.2	Versicolor
8.1	4.3	5.0	Setosa
6.8	4.3	7.2	Versicolor
9.8	5.7	5.6	Virginica
9.8	3.2	6.9	Virginica
6.6	5.2	4.5	Setosa
6.6	7.5	5.6	Versicolor
6.0	3.3	5.4	Setosa
9.2	5.6	8.9	Versicolor
6.0	6.4	6.3	Versicolor
8.1	2.9	8.7	Versicolor
8.2	4.1	6.1	Virginica
6.5	6.5	6.7	Virginica
8.9	3.5	5.0	Versicolor
10.0	2.9	5.7	Versicolor
8.2	3.5	6.3	Virginica
5.6	5.5	8.4	Versicolor
6.8	8.2	1.5	Setosa
5.5	4.8	5.8	Setosa
9.8	4.5	1.2	Setosa
6.4	7.1	1.9	Setosa
8.0	5.3	8.1	Versicolor
9.1	4.0	7.1	Virginica
9.9	7.7	6.3	Versicolor
9.2	6.1	9.2	Versicolor
9.9	4.2	8.3	Virginica
6.0	2.0	7.5	Versicolor
5.2	3.7	8.4	Versicolor
9.7	6.7	9.5	Virginica
7.3	3.3	5.9	Versicolor
6.2	6.2	1.3	Setosa
9.1	4.8	4.6	Setosa
7.9	4.9	6.0	Setosa
5.9	5.4	6.2	Setosa
7.2	7.7	1.6	Setosa
7.4	7.5	5.9	Setosa
11.0	6.5	5.5	Virginica
7.4	6.6	4.5	Setosa
5.3	3.5	4.6	Setosa
