sepal.width	petal.length	variety
4.5	3.3	Setosa
5.5	8.6	Virginica
6.2	7.4	Versicolor
6.0	3.5	Versicolor
5.8	8.5	Virginica
7.3	9.2	Virginica
6.2	8.9	Virginica
5.7	5.0	Versicolor
2.8	7.6	Virginica
2.5	6.0	Virginica
7.4	7.0	Versicolor
8.2	4.9	Setosa
7.1	10.1	Virginica
4.7	8.5	Versicolor
4.6	5.5	Setosa
4.0	5.0	Versicolor
5.7	4.9	Versicolor
6.2	6.0	Versicolor
3.5	4.8	Virginica
3.3	6.1	Virginica
6.2	4.8	Setosa
7.0	3.9	Setosa
2.8	6.6	Virginica
3.4	4.6	Setosa
5.3	5.3	Versicolor
4.6	4.5	Setosa
5.7	8.7	Versicolor
2.9	9.0	Versicolor
3.9	6.1	Setosa
7.3	5.7	Setosa
5.0	5.9	Virginica
4.4	8.1	Virginica
4.6	2.0	Setosa
5.9	4.0	Setosa
6.4	4.3	Setosa
7.2	9.6	Virginica
5.1	5.0	Setosa
3.2	7.3	Versicolor
2.6	9.4	Virginica
4.1	9.4	Virginica
8.3	9.4	Virginica
6.5	4.9	Versicolor
5.5	2.4	Setosa
7.5	3.0	Setosa
5.9	5.8	Versicolor
