sepal.width	variety
4.8	Virginica
3.9	Setosa
3.8	Virginica
7.4	Versicolor
2.8	Virginica
7.0	Setosa
5.7	Versicolor
3.1	Virginica
6.7	Versicolor
5.9	Setosa
3.0	Virginica
5.3	Virginica
4.6	Virginica
7.0	Versicolor
5.7	Setosa
2.5	Virginica
6.3	Versicolor
6.0	Virginica
7.2	Virginica
5.2	Virginica
6.4	Setosa
3.8	Setosa
5.0	Versicolor
7.9	Virginica
6.3	Virginica
2.7	Virginica
6.3	Virginica
5.3	Virginica
6.1	Setosa
6.3	Versicolor
7.1	Versicolor
4.7	Setosa
6.5	Setosa
3.8	Setosa
6.3	Virginica
4.3	Versicolor
3.6	Versicolor
5.0	Virginica
5.0	Setosa
4.9	Versicolor
5.5	Versicolor
6.1	Versicolor
7.2	Setosa
4.0	Virginica
4.1	Virginica
