sepal.width	petal.length	petal.width	variety
3.5	8.1	5.8	Virginica
6.1	8.5	2.2	Versicolor
3.8	5.6	3.1	Virginica
5.9	2.2	2.4	Setosa
3.7	1.4	2.2	Setosa
5.5	5.1	2.3	Versicolor
5.3	5.2	0.3	Setosa
2.9	10.1	5.3	Virginica
4.1	8.5	4.8	Virginica
6.2	7.6	1.5	Versicolor
6.7	1.5	4.2	Setosa
7.4	5.5	3.4	Setosa
5.0	5.5	2.5	Versicolor
3.5	5.7	1.2	Versicolor
4.2	5.0	4.0	Virginica
5.4	8.0	4.5	Versicolor
6.4	5.1	2.4	Setosa
6.2	9.1	4.0	Virginica
5.1	4.1	2.7	Setosa
2.3	6.0	1.3	Versicolor
2.8	8.6	4.5	Versicolor
5.5	3.9	4.8	Setosa
7.3	8.0	3.8	Versicolor
4.2	3.9	1.7	Versicolor
4.3	5.4	3.9	Setosa
3.8	6.4	1.8	Versicolor
2.6	10.1	2.4	Virginica
4.0	3.4	3.6	Setosa
6.2	8.2	5.9	Versicolor
5.4	8.8	3.3	Virginica
5.7	6.0	2.8	Virginica
3.5	10.0	5.6	Virginica
5.5	10.4	6.6	Virginica
7.4	5.0	1.7	Setosa
4.3	3.1	2.7	Setosa
5.2	2.0	0.7	Setosa
3.6	10.1	5.4	Virginica
3.3	5.4	5.5	Virginica
4.0	8.8	5.6	Virginica
6.4	5.6	3.4	Virginica
5.8	4.7	1.6	Versicolor
6.0	7.2	3.5	Virginica
6.9	5.1	4.7	Setosa
3.6	3.0	0.6	Setosa
3.7	8.4	3.8	Virginica
