petal.length	petal.width	variety
3.1	0.7	Setosa
9.2	2.8	Virginica
8.1	3.7	Virginica
8.0	3.8	Virginica
8.5	4.8	Versicolor
6.7	4.5	Virginica
8.6	4.9	Versicolor
9.2	5.1	Virginica
5.9	5.6	Versicolor
9.0	6.5	Virginica
5.1	6.1	Versicolor
8.2	1.3	Versicolor
7.7	5.5	Virginica
6.6	5.5	Virginica
8.9	2.3	Virginica
6.5	3.0	Versicolor
4.1	3.9	Setosa
2.9	0.2	Setosa
8.6	2.9	Virginica
3.6	3.2	Setosa
3.5	4.0	Versicolor
3.5	4.2	Setosa
5.4	3.0	Versicolor
7.4	4.1	Virginica
4.6	5.5	Versicolor
7.2	3.7	Versicolor
4.9	1.7	Setosa
5.8	1.9	Virginica
5.8	4.3	Virginica
9.5	6.0	Virginica
2.7	3.9	Setosa
6.6	4.6	Virginica
4.0	0.3	Setosa
3.5	4.9	Setosa
7.9	2.9	Versicolor
11.4	4.3	Virginica
6.0	1.2	Setosa
9.3	1.8	Virginica
10.1	2.9	Virginica
9.3	2.4	Versicolor
6.7	6.0	Versicolor
3.8	2.2	Setosa
10.1	3.5	Virginica
8.6	2.9	Virginica
8.7	2.8	Virginica
