sepal.width	variety
7.5	Versicolor
5.2	Setosa
5.4	Setosa
6.3	Virginica
4.5	Versicolor
3.6	Setosa
7.2	Virginica
6.9	Setosa
7.1	Setosa
3.9	Setosa
5.5	Virginica
5.4	Versicolor
5.2	Versicolor
3.3	Virginica
4.0	Setosa
5.2	Virginica
3.2	Virginica
6.2	Setosa
4.9	Setosa
5.7	Setosa
4.9	Virginica
6.9	Setosa
5.3	Setosa
4.6	Versicolor
4.2	Versicolor
6.3	Versicolor
3.5	Setosa
3.9	Virginica
6.0	Versicolor
6.8	Virginica
6.3	Virginica
3.4	Versicolor
5.9	Setosa
3.3	Versicolor
4.3	Setosa
5.8	Setosa
3.6	Setosa
3.8	Virginica
4.5	Setosa
6.7	Versicolor
6.0	Virginica
5.4	Setosa
6.6	Virginica
4.2	Versicolor
3.9	Versicolor
