sepal.length	sepal.width	petal.length	petal.width	variety
9.2	2.5	6.3	1.8	Virginica
7.7	4.1	9.1	2.4	Virginica
6.2	7.2	3.6	2.2	Setosa
9.7	6.9	7.3	5.8	Versicolor
4.9	7.1	6.0	0.2	Setosa
6.3	3.3	6.1	5.9	Virginica
8.4	5.1	1.4	2.1	Setosa
9.5	3.4	5.0	5.1	Versicolor
11.7	4.8	10.2	2.2	Virginica
6.2	3.9	1.4	0.7	Setosa
8.8	3.8	6.2	5.6	Versicolor
6.1	4.3	6.4	3.9	Setosa
10.0	6.6	8.9	3.2	Versicolor
9.8	5.5	5.5	3.4	Virginica
7.5	7.9	1.6	4.9	Setosa
10.5	2.9	8.0	5.0	Versicolor
7.7	3.7	7.0	2.3	Virginica
5.8	3.2	4.9	5.2	Versicolor
6.9	3.6	6.4	3.6	Virginica
9.2	2.5	6.5	3.0	Virginica
10.3	4.9	6.8	1.8	Virginica
8.0	7.5	7.8	5.3	Virginica
8.5	2.8	3.8	2.0	Versicolor
10.6	7.4	6.7	1.9	Versicolor
9.5	6.7	5.7	5.9	Versicolor
8.7	5.7	1.8	4.2	Setosa
7.8	5.8	10.5	7.0	Virginica
7.8	5.5	4.2	3.7	Setosa
5.8	5.7	8.6	5.4	Virginica
10.9	4.1	8.6	3.3	Virginica
9.6	5.0	9.9	2.1	Virginica
5.9	3.9	5.8	5.5	Versicolor
8.3	5.9	3.9	2.2	Setosa
6.1	7.6	4.0	2.7	Setosa
9.1	5.0	4.9	5.9	Versicolor
9.3	4.5	8.9	4.5	Versicolor
6.4	7.0	6.7	4.5	Versicolor
9.6	6.0	6.4	2.8	Virginica
8.0	4.8	8.5	5.3	Versicolor
8.4	4.7	8.8	2.3	Versicolor
8.3	3.9	6.6	2.3	Virginica
7.3	4.4	4.6	2.7	Setosa
8.7	2.8	7.5	5.3	Versicolor
7.9	4.7	9.8	3.3	Virginica
6.9	4.3	9.1	4.2	Virginica
