petal.length	variety
6.0	Setosa
10.6	Virginica
7.7	Versicolor
8.4	Virginica
8.5	Versicolor
4.0	Setosa
8.0	Versicolor
6.1	Virginica
4.8	Setosa
1.0	Setosa
8.6	Virginica
7.1	Virginica
3.3	Setosa
2.8	Setosa
1.6	Setosa
7.2	Virginica
8.5	Versicolor
9.3	Virginica
4.9	Versicolor
4.0	Setosa
2.0	Setosa
5.4	Setosa
9.4	Virginica
5.7	Versicolor
2.9	Setosa
5.6	Versicolor
6.5	Versicolor
7.1	Virginica
8.1	Virginica
2.9	Setosa
9.0	Versicolor
7.5	Versicolor
5.5	Setosa
7.1	Versicolor
5.6	Virginica
6.3	Virginica
2.8	Setosa
5.9	Setosa
5.1	Versicolor
5.6	Setosa
4.4	Versicolor
9.9	Virginica
1.6	Setosa
7.9	Versicolor
3.1	Setosa
