sepal.width	petal.length	petal.width	variety
6.8	9.7	3.5	Virginica
4.3	5.1	3.5	Virginica
4.9	4.1	1.4	Setosa
4.3	8.9	5.0	Virginica
6.8	8.3	5.4	Versicolor
3.4	3.7	1.7	Setosa
2.9	8.8	1.3	Versicolor
8.4	5.8	3.9	Setosa
2.8	8.9	2.3	Versicolor
3.4	5.4	1.7	Setosa
3.2	8.1	4.1	Versicolor
5.8	2.4	3.2	Setosa
3.0	5.7	5.2	Versicolor
3.3	2.3	2.3	Setosa
3.9	4.9	4.2	Setosa
6.2	8.5	4.0	Virginica
5.9	5.0	2.7	Setosa
4.8	10.1	2.4	Virginica
3.9	4.3	4.3	Versicolor
7.7	1.4	1.2	Setosa
4.0	7.0	1.5	Versicolor
4.8	8.8	5.8	Virginica
5.9	5.9	3.2	Setosa
3.7	8.6	4.5	Versicolor
6.4	7.8	4.1	Versicolor
7.6	7.2	4.0	Versicolor
5.0	6.5	2.6	Virginica
3.7	2.6	0.7	Setosa
5.2	4.2	4.3	Versicolor
6.5	7.6	1.9	Versicolor
6.5	7.2	5.5	Virginica
4.0	9.2	6.3	Virginica
7.2	4.9	4.3	Virginica
5.7	5.5	3.7	Setosa
4.5	5.3	1.2	Setosa
4.3	5.6	4.0	Versicolor
3.5	10.3	2.2	Virginica
5.7	8.6	1.9	Virginica
4.5	7.3	2.8	Virginica
4.5	5.8	2.2	Setosa
3.1	8.9	1.4	Versicolor
7.1	3.5	0.7	Setosa
6.7	4.9	3.9	Versicolor
4.7	9.7	5.3	Virginica
6.7	3.8	3.2	Setosa
