sepal.width	variety
6.0	Versicolor
8.7	Setosa
6.7	Setosa
3.4	Versicolor
7.7	Setosa
4.3	Versicolor
2.6	Virginica
4.9	Virginica
6.8	Virginica
7.5	Virginica
4.0	Setosa
5.3	Virginica
3.2	Versicolor
3.8	Virginica
6.3	Virginica
5.4	Setosa
5.4	Setosa
3.9	Setosa
5.6	Virginica
6.4	Versicolor
4.6	Virginica
4.4	Versicolor
6.9	Setosa
3.5	Virginica
5.4	Setosa
5.8	Versicolor
5.9	Versicolor
7.2	Virginica
4.8	Versicolor
7.5	Versicolor
3.8	Versicolor
4.0	Virginica
3.1	Virginica
6.0	Virginica
6.8	Versicolor
6.5	Versicolor
5.1	Setosa
4.4	Setosa
7.9	Setosa
2.9	Virginica
5.5	Versicolor
7.4	Versicolor
5.1	Setosa
3.6	Versicolor
2.7	Versicolor
