petal.width	variety
3.2	Setosa
6.1	Virginica
4.8	Versicolor
2.2	Setosa
2.8	Setosa
6.3	Virginica
3.8	Versicolor
0.4	Setosa
2.8	Virginica
5.5	Versicolor
2.8	Virginica
2.7	Virginica
1.6	Setosa
4.9	Setosa
4.8	Setosa
5.1	Versicolor
1.3	Versicolor
2.7	Versicolor
2.2	Setosa
1.2	Setosa
3.3	Virginica
4.5	Virginica
3.7	Setosa
4.0	Versicolor
0.3	Setosa
4.9	Versicolor
3.8	Virginica
5.0	Setosa
1.9	Setosa
4.9	Virginica
3.2	Setosa
4.8	Versicolor
1.5	Versicolor
2.0	Versicolor
1.8	Virginica
4.7	Setosa
5.3	Virginica
3.3	Virginica
4.7	Setosa
4.8	Virginica
2.2	Setosa
4.2	Setosa
2.7	Versicolor
3.5	Virginica
4.5	Versicolor
