sepal.length	variety
7.9	Virginica
6.4	Virginica
7.3	Setosa
6.3	Virginica
7.5	Setosa
9.0	Versicolor
7.5	Versicolor
10.0	Virginica
6.5	Virginica
8.3	Virginica
9.5	Setosa
6.3	Versicolor
6.9	Setosa
5.4	Setosa
5.4	Versicolor
8.2	Virginica
8.8	Virginica
5.8	Virginica
6.8	Setosa
11.4	Virginica
9.7	Versicolor
7.5	Setosa
5.7	Setosa
7.0	Versicolor
9.0	Versicolor
6.9	Versicolor
6.6	Setosa
6.0	Setosa
7.8	Versicolor
10.7	Virginica
8.0	Versicolor
8.6	Setosa
6.5	Setosa
11.2	Virginica
9.5	Setosa
9.6	Setosa
10.4	Versicolor
9.3	Virginica
11.0	Virginica
9.1	Versicolor
10.4	Virginica
5.5	Versicolor
5.0	Setosa
11.3	Versicolor
9.7	Versicolor
