sepal.width	petal.length	petal.width	variety
2.5	6.3	1.8	Virginica
7.3	5.1	3.4	Virginica
6.0	4.1	0.1	Setosa
4.4	9.0	4.1	Versicolor
3.6	6.6	1.9	Virginica
5.4	1.5	4.4	Setosa
7.2	6.7	4.8	Versicolor
4.7	9.6	2.4	Virginica
3.0	6.0	2.5	Versicolor
6.5	8.6	5.3	Versicolor
6.2	10.4	4.8	Virginica
3.3	3.3	1.3	Setosa
6.0	5.7	5.8	Virginica
4.0	5.4	3.6	Setosa
3.8	8.0	5.8	Versicolor
8.0	2.4	1.7	Setosa
4.4	3.0	3.2	Setosa
6.6	7.0	4.3	Virginica
3.7	5.5	2.0	Versicolor
7.1	5.9	3.9	Versicolor
5.2	6.0	1.5	Virginica
4.5	4.5	2.8	Versicolor
5.0	6.8	4.3	Virginica
6.3	7.3	1.9	Versicolor
3.2	2.8	4.7	Setosa
4.5	8.7	2.0	Versicolor
4.8	2.7	2.3	Setosa
4.3	10.7	5.2	Virginica
7.7	4.9	0.7	Setosa
4.5	7.9	6.1	Virginica
4.7	6.7	2.3	Virginica
5.9	2.0	4.7	Setosa
4.5	4.5	5.5	Versicolor
3.2	1.6	4.7	Setosa
7.4	7.7	2.3	Versicolor
7.3	9.6	3.6	Virginica
5.2	6.3	4.8	Versicolor
5.4	4.7	0.4	Setosa
4.9	8.7	2.9	Versicolor
3.7	7.5	3.5	Versicolor
7.0	5.8	3.6	Virginica
2.7	7.6	5.6	Versicolor
5.1	5.0	4.1	Setosa
5.6	4.7	3.5	Versicolor
7.4	3.5	3.4	Setosa
