petal.length	petal.width	variety
2.0	0.2	Setosa
5.9	1.3	Setosa
1.4	3.7	Setosa
8.1	3.4	Versicolor
7.2	6.0	Virginica
6.6	1.5	Versicolor
5.5	3.6	Versicolor
5.2	2.3	Versicolor
3.5	2.6	Setosa
9.1	3.8	Virginica
8.0	1.7	Virginica
6.5	3.0	Versicolor
9.2	1.9	Versicolor
5.8	3.9	Virginica
6.0	1.3	Versicolor
9.3	2.8	Virginica
8.6	2.9	Virginica
2.7	3.2	Setosa
4.4	5.7	Versicolor
4.0	1.3	Versicolor
5.0	3.5	Versicolor
4.3	3.7	Setosa
2.9	0.6	Setosa
5.0	2.2	Setosa
4.3	2.0	Versicolor
4.3	2.3	Versicolor
5.5	3.5	Versicolor
8.2	4.0	Versicolor
8.2	3.7	Virginica
7.2	5.4	Versicolor
3.3	3.8	Setosa
2.9	4.7	Setosa
6.5	4.0	Virginica
3.8	1.3	Setosa
9.4	5.8	Virginica
9.1	4.8	Virginica
9.7	6.3	Virginica
6.9	5.4	Versicolor
9.6	3.1	Versicolor
6.6	4.0	Versicolor
9.9	3.8	Virginica
7.4	3.5	Versicolor
3.5	0.2	Setosa
9.0	3.8	Virginica
3.0	4.7	Setosa
