sepal.length	sepal.width	variety
8.4	5.9	Setosa
5.6	7.2	Versicolor
8.6	5.0	Setosa
10.0	5.7	Virginica
8.8	7.8	Versicolor
10.2	6.6	Virginica
5.6	4.1	Setosa
8.9	5.5	Versicolor
9.4	6.3	Virginica
9.0	6.5	Setosa
9.3	3.4	Setosa
9.7	3.8	Virginica
10.4	6.7	Virginica
9.8	7.2	Setosa
9.7	5.3	Setosa
7.0	4.9	Versicolor
8.0	3.9	Setosa
8.1	4.0	Versicolor
9.0	4.0	Setosa
6.8	4.5	Versicolor
7.8	4.3	Versicolor
8.5	5.5	Versicolor
8.0	3.8	Versicolor
7.9	4.4	Setosa
7.7	6.7	Versicolor
7.4	3.1	Virginica
8.2	3.0	Virginica
8.2	4.1	Versicolor
5.7	4.4	Versicolor
7.6	6.9	Versicolor
8.8	6.3	Virginica
6.2	5.7	Setosa
9.1	7.8	Setosa
8.5	4.7	Versicolor
9.0	2.7	Versicolor
7.4	2.4	Versicolor
11.1	6.5	Virginica
8.5	4.7	Setosa
8.3	5.7	Virginica
9.7	3.6	Virginica
8.8	6.9	Setosa
5.9	3.6	Setosa
10.4	3.1	Versicolor
7.9	7.3	Virginica
8.5	5.3	Setosa
