sepal.width	petal.length	variety
7.3	2.1	Setosa
4.0	8.4	Versicolor
3.6	9.1	Virginica
4.3	7.6	Versicolor
5.9	2.1	Setosa
4.5	6.0	Setosa
3.6	7.9	Versicolor
2.8	8.1	Virginica
6.9	6.7	Versicolor
8.4	3.5	Setosa
3.5	9.5	Virginica
4.2	9.6	Virginica
5.3	7.6	Virginica
4.5	6.7	Versicolor
4.9	4.7	Setosa
5.8	6.6	Versicolor
6.5	2.4	Setosa
4.8	9.6	Virginica
7.0	7.6	Versicolor
5.4	3.1	Setosa
8.3	2.5	Setosa
3.0	9.9	Virginica
5.7	6.5	Virginica
6.3	7.3	Versicolor
3.0	9.6	Virginica
4.9	6.0	Setosa
6.7	4.9	Versicolor
7.2	7.7	Virginica
5.7	5.0	Versicolor
2.2	6.0	Versicolor
3.0	7.1	Versicolor
4.7	5.8	Setosa
6.1	1.4	Setosa
5.4	4.5	Setosa
2.6	9.4	Virginica
4.7	7.6	Versicolor
3.0	3.5	Versicolor
6.8	6.5	Virginica
6.8	6.9	Versicolor
5.8	11.2	Virginica
6.7	3.2	Setosa
3.0	3.9	Setosa
5.1	5.4	Versicolor
6.4	4.3	Setosa
4.7	8.8	Virginica
