petal.width	variety
5.0	Versicolor
1.9	Virginica
3.8	Versicolor
3.3	Virginica
5.3	Virginica
5.8	Versicolor
4.2	Setosa
4.8	Versicolor
4.5	Virginica
4.6	Setosa
4.3	Versicolor
1.8	Virginica
2.3	Versicolor
4.1	Setosa
5.6	Virginica
4.7	Setosa
1.7	Setosa
3.8	Virginica
2.1	Setosa
4.4	Versicolor
7.0	Virginica
2.2	Setosa
5.9	Virginica
2.9	Virginica
2.7	Setosa
3.5	Versicolor
4.8	Virginica
2.2	Setosa
6.3	Virginica
2.4	Setosa
6.9	Virginica
0.2	Setosa
4.3	Virginica
5.6	Versicolor
4.9	Versicolor
1.8	Setosa
3.4	Setosa
0.7	Setosa
2.4	Setosa
1.7	Setosa
3.6	Setosa
1.1	Setosa
3.6	Versicolor
3.8	Virginica
5.6	Versicolor
