sepal.length	sepal.width	variety
6.8	6.6	Setosa
8.6	4.3	Virginica
6.1	4.8	Setosa
9.8	5.8	Versicolor
4.9	4.6	Setosa
6.2	7.2	Setosa
9.6	6.6	Virginica
7.4	3.4	Setosa
7.5	4.8	Setosa
10.2	4.4	Virginica
7.8	6.2	Virginica
8.5	6.9	Versicolor
6.2	7.3	Versicolor
5.5	5.3	Setosa
10.2	5.3	Virginica
7.4	3.9	Versicolor
7.6	4.9	Versicolor
5.6	3.5	Setosa
7.0	5.5	Setosa
7.2	3.7	Virginica
5.6	5.2	Versicolor
7.9	7.5	Versicolor
7.5	5.5	Virginica
8.8	4.9	Virginica
8.0	3.2	Virginica
11.0	7.3	Versicolor
7.4	3.6	Virginica
6.9	6.5	Virginica
6.1	6.8	Versicolor
8.3	4.6	Versicolor
5.4	3.6	Setosa
9.6	7.5	Versicolor
10.7	6.3	Virginica
6.7	4.0	Setosa
5.0	4.8	Versicolor
5.3	3.5	Setosa
6.0	7.5	Virginica
7.6	6.0	Versicolor
6.1	3.1	Setosa
8.0	7.9	Versicolor
9.7	4.1	Setosa
6.4	4.4	Setosa
10.0	4.0	Setosa
8.0	4.5	Versicolor
12.2	7.3	Virginica
