petal.length	petal.width	variety
8.8	1.8	Virginica
8.0	5.5	Versicolor
5.2	4.7	Setosa
6.5	2.8	Versicolor
5.6	3.1	Versicolor
7.6	4.1	Virginica
3.4	0.2	Setosa
3.2	4.9	Setosa
8.4	6.6	Virginica
5.3	5.3	Virginica
3.5	4.2	Setosa
5.6	0.2	Setosa
8.6	4.4	Virginica
8.0	4.0	Versicolor
3.0	3.2	Setosa
2.0	4.3	Setosa
4.1	0.6	Setosa
7.3	5.5	Versicolor
6.0	4.9	Setosa
5.5	4.5	Versicolor
9.7	5.2	Virginica
3.6	1.7	Setosa
8.1	4.0	Versicolor
8.4	1.5	Versicolor
4.4	5.7	Versicolor
4.5	5.0	Versicolor
10.8	5.3	Virginica
9.0	1.6	Versicolor
8.0	2.2	Virginica
6.3	3.2	Virginica
5.6	2.9	Virginica
5.8	2.3	Virginica
7.7	2.8	Versicolor
6.5	4.2	Versicolor
4.9	1.3	Setosa
8.3	3.9	Virginica
8.6	4.3	Versicolor
5.0	3.3	Versicolor
2.3	0.3	Setosa
3.7	2.7	Setosa
8.8	1.9	Versicolor
5.6	3.7	Setosa
1.4	1.3	Setosa
3.9	5.6	Versicolor
2.6	2.9	Setosa
