sepal.width	petal.length	petal.width	variety
3.5	4.5	5.5	Versicolor
5.7	6.1	1.9	Virginica
4.7	1.4	3.2	Setosa
5.8	5.8	5.4	Versicolor
7.6	3.5	3.7	Setosa
3.2	5.6	2.6	Versicolor
4.8	5.1	0.7	Setosa
6.5	5.6	1.3	Versicolor
6.8	8.4	4.8	Versicolor
7.5	9.8	3.1	Virginica
5.0	8.0	3.0	Versicolor
7.4	6.4	4.3	Virginica
4.8	4.9	3.9	Setosa
5.0	4.9	2.9	Versicolor
6.5	6.1	0.2	Setosa
4.3	5.5	2.3	Setosa
6.4	5.8	4.8	Versicolor
7.2	1.7	1.7	Setosa
5.1	8.4	2.8	Virginica
7.0	5.3	1.2	Setosa
3.8	2.2	1.8	Setosa
7.7	6.3	3.3	Versicolor
5.3	3.4	2.7	Setosa
4.2	8.7	1.9	Versicolor
3.4	5.9	3.8	Setosa
3.1	5.5	1.1	Setosa
5.6	6.4	1.2	Versicolor
5.3	5.1	2.9	Virginica
3.2	5.7	4.8	Virginica
5.1	2.4	1.7	Setosa
7.3	8.6	3.0	Virginica
7.7	5.5	3.9	Setosa
3.5	7.9	5.1	Virginica
3.7	4.6	4.5	Versicolor
3.9	7.0	5.6	Versicolor
5.0	5.8	5.8	Virginica
6.3	9.0	1.8	Versicolor
5.1	5.6	4.4	Virginica
5.5	6.1	2.3	Virginica
3.5	4.3	1.8	Setosa
4.9	3.5	2.7	Setosa
4.8	5.5	4.3	Versicolor
6.8	3.3	4.3	Setosa
7.1	4.0	4.0	Versicolor
7.4	6.3	1.3	Versicolor
