petal.width	variety
4.8	Virginica
2.7	Setosa
1.7	Setosa
4.3	Virginica
4.8	Versicolor
2.3	Versicolor
3.2	Setosa
5.3	Virginica
3.1	Virginica
2.8	Versicolor
4.3	Setosa
3.6	Setosa
3.8	Virginica
2.9	Virginica
2.5	Virginica
2.3	Virginica
1.3	Setosa
2.9	Setosa
1.1	Setosa
0.7	Setosa
1.3	Versicolor
5.1	Versicolor
5.3	Versicolor
2.0	Virginica
4.2	Versicolor
2.5	Versicolor
5.5	Versicolor
2.7	Setosa
2.4	Virginica
2.9	Setosa
3.3	Versicolor
4.8	Virginica
4.2	Setosa
5.7	Versicolor
4.2	Versicolor
1.2	Setosa
1.0	Versicolor
4.9	Setosa
4.3	Virginica
2.2	Virginica
4.3	Setosa
1.7	Setosa
4.5	Versicolor
3.9	Versicolor
3.9	Versicolor
