sepal.length	sepal.width	variety
10.0	7.0	Virginica
6.4	3.5	Virginica
7.0	3.0	Setosa
11.2	5.6	Versicolor
8.8	4.2	Virginica
7.7	7.5	Setosa
7.5	3.2	Versicolor
10.2	6.5	Virginica
8.8	4.7	Virginica
6.9	2.9	Setosa
6.5	2.0	Versicolor
9.5	5.3	Versicolor
7.6	4.0	Versicolor
5.4	6.7	Setosa
10.7	3.9	Virginica
7.0	2.8	Versicolor
6.3	3.7	Virginica
6.1	5.4	Versicolor
9.2	6.5	Virginica
9.0	5.4	Versicolor
6.1	7.8	Setosa
10.0	2.8	Versicolor
9.6	2.9	Versicolor
7.2	3.1	Virginica
6.8	3.7	Versicolor
9.4	6.4	Versicolor
12.1	3.5	Virginica
8.3	6.5	Virginica
10.2	5.8	Versicolor
9.0	4.2	Setosa
6.4	5.4	Setosa
5.8	6.2	Virginica
7.9	5.3	Virginica
7.8	6.1	Versicolor
12.2	3.5	Virginica
9.6	5.0	Versicolor
10.2	6.7	Versicolor
8.8	5.4	Virginica
9.6	3.8	Setosa
8.9	3.3	Virginica
8.7	7.0	Virginica
8.0	3.7	Versicolor
10.4	5.6	Versicolor
8.0	7.1	Versicolor
8.3	5.4	Setosa
