petal.length	variety
2.9	Setosa
8.6	Virginica
7.5	Virginica
5.1	Setosa
6.3	Versicolor
9.2	Versicolor
9.8	Virginica
5.4	Setosa
5.1	Setosa
3.6	Setosa
5.8	Versicolor
5.7	Versicolor
3.9	Setosa
4.5	Versicolor
4.7	Versicolor
4.3	Setosa
7.5	Versicolor
5.1	Virginica
7.3	Virginica
5.9	Setosa
6.3	Versicolor
4.5	Setosa
9.6	Virginica
9.5	Virginica
5.9	Setosa
8.1	Virginica
4.8	Virginica
6.0	Versicolor
4.9	Setosa
8.0	Versicolor
7.5	Versicolor
4.9	Virginica
5.2	Versicolor
5.3	Versicolor
5.6	Virginica
6.9	Virginica
5.8	Virginica
6.9	Virginica
5.8	Virginica
6.9	Virginica
8.6	Versicolor
4.0	Setosa
4.1	Setosa
4.5	Versicolor
7.7	Virginica
