sepal.length	sepal.width	petal.length	variety
8.2	3.4	5.4	Setosa
10.7	2.6	8.4	Virginica
6.2	6.1	4.5	Setosa
9.5	3.5	2.1	Setosa
9.3	4.9	6.6	Virginica
5.8	6.7	8.1	Virginica
7.9	7.2	6.3	Virginica
8.1	7.5	4.4	Setosa
8.2	6.7	1.6	Setosa
10.6	5.5	7.1	Virginica
11.0	6.3	7.1	Versicolor
10.7	6.6	7.1	Virginica
10.9	4.6	8.9	Versicolor
9.3	5.0	5.4	Setosa
6.9	6.5	2.9	Setosa
5.1	5.0	4.0	Versicolor
7.6	4.0	4.5	Versicolor
7.6	7.3	5.2	Versicolor
9.8	4.8	9.0	Virginica
11.2	7.1	8.7	Versicolor
9.4	4.6	5.4	Setosa
8.3	4.5	7.9	Versicolor
10.1	4.8	6.5	Versicolor
7.0	6.4	3.5	Setosa
5.7	3.1	4.5	Versicolor
12.4	7.3	7.9	Virginica
7.3	5.8	8.2	Versicolor
9.6	3.8	5.7	Setosa
10.5	4.0	9.8	Virginica
6.5	6.0	7.5	Virginica
5.8	6.9	2.6	Setosa
8.5	7.5	2.1	Setosa
7.1	3.5	5.6	Versicolor
9.3	6.9	1.9	Setosa
7.1	3.7	3.0	Setosa
9.4	7.7	5.0	Versicolor
7.2	4.7	8.5	Virginica
8.8	4.9	8.1	Virginica
8.3	5.2	7.4	Virginica
7.4	3.9	3.9	Setosa
6.7	3.8	8.7	Virginica
10.7	8.3	7.7	Virginica
7.5	5.2	5.1	Virginica
6.7	3.5	5.5	Setosa
8.3	4.0	3.6	Setosa
