sepal.length	variety
5.5	Versicolor
6.9	Setosa
4.4	Setosa
10.8	Virginica
8.7	Virginica
6.4	Setosa
7.2	Virginica
11.4	Virginica
11.9	Virginica
8.3	Versicolor
6.8	Virginica
8.0	Setosa
10.5	Versicolor
5.0	Setosa
8.2	Versicolor
9.6	Setosa
8.7	Virginica
7.8	Virginica
7.8	Versicolor
7.3	Virginica
9.5	Versicolor
6.4	Setosa
8.2	Virginica
6.7	Versicolor
8.9	Versicolor
9.7	Virginica
5.2	Setosa
8.1	Setosa
6.7	Setosa
9.6	Versicolor
8.0	Versicolor
6.2	Versicolor
8.6	Virginica
7.0	Setosa
10.0	Virginica
7.8	Setosa
4.6	Setosa
10.6	Versicolor
6.8	Versicolor
8.4	Versicolor
9.9	Versicolor
8.4	Setosa
6.6	Versicolor
5.4	Versicolor
6.5	Setosa
