sepal.length	sepal.width	petal.length	petal.width	variety
10.7	7.1	8.1	2.9	Virginica
10.9	5.1	7.0	4.8	Virginica
10.2	5.5	9.3	3.8	Virginica
5.0	3.9	5.5	3.7	Setosa
10.7	6.9	6.3	2.3	Versicolor
5.8	5.7	6.1	1.9	Virginica
7.8	7.1	8.0	3.7	Versicolor
9.7	4.6	7.6	5.5	Virginica
7.6	3.5	7.9	2.8	Virginica
8.1	7.4	3.4	0.8	Setosa
8.7	6.6	4.5	5.5	Versicolor
9.4	2.8	6.1	5.1	Virginica
10.2	7.3	9.7	5.6	Virginica
8.1	5.4	3.6	4.3	Versicolor
7.9	3.9	5.3	5.5	Versicolor
8.2	3.1	4.4	3.9	Versicolor
9.8	6.9	9.3	2.8	Virginica
6.6	3.5	4.4	3.8	Setosa
9.5	4.0	7.3	3.3	Virginica
9.1	2.8	8.2	4.7	Versicolor
8.0	4.0	8.0	1.0	Versicolor
9.7	6.3	5.3	3.8	Virginica
10.2	2.8	8.1	1.3	Versicolor
8.6	6.5	7.4	4.1	Versicolor
9.9	5.4	8.3	1.8	Versicolor
6.2	5.4	6.4	3.8	Virginica
9.4	4.9	3.8	4.4	Setosa
6.3	3.5	5.4	2.6	Setosa
8.2	6.6	6.0	2.1	Setosa
8.3	6.2	2.0	0.2	Setosa
6.4	6.5	1.9	4.2	Setosa
10.3	2.7	6.6	4.5	Versicolor
5.3	6.5	4.6	4.6	Setosa
9.9	6.4	1.5	4.9	Setosa
8.8	7.9	3.1	4.7	Setosa
9.8	3.9	9.1	3.4	Virginica
6.5	6.8	3.8	0.8	Setosa
9.2	6.0	7.6	6.3	Virginica
7.0	6.7	5.2	3.9	Versicolor
6.6	4.9	7.1	2.8	Versicolor
6.4	4.6	5.5	1.1	Setosa
4.8	6.1	2.6	2.2	Setosa
5.5	6.2	4.4	2.2	Setosa
9.4	6.0	7.1	4.8	Virginica
8.9	4.1	8.4	5.1	Virginica
