petal.length	petal.width	variety
4.8	3.3	Versicolor
6.0	4.2	Setosa
7.2	4.8	Virginica
4.1	2.2	Setosa
8.1	5.8	Virginica
10.0	4.5	Virginica
2.1	4.6	Setosa
7.1	3.0	Virginica
6.0	2.4	Setosa
8.4	2.0	Virginica
7.6	6.4	Virginica
6.6	4.7	Virginica
8.0	4.3	Versicolor
7.2	4.2	Versicolor
5.6	3.3	Virginica
6.1	1.6	Versicolor
4.0	5.8	Versicolor
8.4	3.3	Virginica
5.3	0.3	Setosa
9.0	1.6	Versicolor
3.4	2.6	Setosa
5.7	0.9	Setosa
4.6	2.7	Setosa
10.2	6.2	Virginica
7.5	5.7	Versicolor
4.5	1.5	Versicolor
7.3	1.0	Versicolor
2.1	0.2	Setosa
10.0	4.8	Virginica
4.5	2.2	Setosa
8.0	3.6	Virginica
8.7	6.5	Virginica
2.8	1.2	Setosa
5.0	4.0	Virginica
3.0	5.1	Versicolor
6.6	5.3	Versicolor
2.9	4.4	Setosa
7.5	3.3	Versicolor
10.3	2.8	Virginica
6.7	3.5	Versicolor
3.1	2.7	Setosa
5.4	4.5	Versicolor
2.7	1.0	Setosa
7.8	5.1	Virginica
8.9	5.8	Virginica
