sepal.length	sepal.width	variety
7.0	7.5	Setosa
7.3	4.3	Versicolor
7.2	6.7	Virginica
6.6	7.1	Setosa
8.3	3.3	Virginica
10.8	2.9	Virginica
5.4	8.4	Setosa
6.4	3.5	Versicolor
9.9	5.4	Setosa
10.9	5.1	Virginica
5.8	4.7	Virginica
7.9	3.7	Setosa
7.2	7.4	Virginica
7.9	3.2	Setosa
4.9	5.1	Setosa
10.2	3.6	Virginica
8.2	6.2	Setosa
9.6	2.9	Versicolor
9.7	5.8	Versicolor
11.2	4.6	Versicolor
7.9	6.9	Setosa
9.2	6.6	Virginica
8.4	3.9	Setosa
7.9	7.5	Setosa
6.0	5.7	Versicolor
9.7	7.9	Setosa
7.8	4.9	Setosa
7.2	5.6	Versicolor
6.0	3.0	Setosa
5.1	7.0	Setosa
6.0	4.3	Setosa
6.5	2.7	Versicolor
5.9	7.1	Setosa
11.6	7.0	Virginica
5.5	4.3	Versicolor
6.6	3.2	Versicolor
10.2	4.3	Virginica
10.3	4.4	Virginica
10.0	7.0	Virginica
8.7	3.0	Virginica
6.2	3.4	Versicolor
4.9	6.5	Setosa
10.4	4.2	Virginica
9.2	7.1	Versicolor
8.6	6.8	Setosa
