sepal.width	petal.length	variety
4.0	5.2	Versicolor
5.7	7.9	Versicolor
4.5	8.9	Virginica
4.0	8.6	Versicolor
6.6	7.6	Virginica
2.2	8.0	Versicolor
6.9	8.2	Versicolor
8.4	5.8	Setosa
2.9	5.1	Versicolor
5.5	4.7	Setosa
6.8	7.8	Versicolor
3.6	8.0	Virginica
6.3	10.9	Virginica
5.8	2.2	Setosa
3.2	3.6	Setosa
5.5	5.5	Versicolor
7.0	2.8	Setosa
6.4	3.1	Setosa
5.5	6.9	Versicolor
6.8	2.0	Setosa
6.0	6.0	Versicolor
2.9	6.8	Versicolor
5.0	4.4	Setosa
7.5	3.8	Setosa
6.9	7.3	Versicolor
7.7	1.4	Setosa
6.7	6.2	Versicolor
5.7	5.6	Virginica
4.1	5.6	Virginica
2.2	5.5	Versicolor
4.5	7.2	Virginica
3.1	8.4	Versicolor
7.8	10.2	Virginica
5.5	5.1	Virginica
3.5	2.1	Setosa
4.6	4.0	Setosa
5.2	2.4	Setosa
6.0	7.5	Versicolor
6.3	9.2	Versicolor
7.3	3.9	Setosa
7.3	6.0	Virginica
4.5	9.0	Virginica
6.4	3.3	Versicolor
3.0	3.3	Setosa
7.0	5.0	Virginica
