petal.width	variety
0.7	Setosa
3.3	Virginica
1.2	Setosa
1.7	Setosa
1.2	Versicolor
1.7	Versicolor
5.5	Virginica
1.2	Setosa
5.9	Virginica
3.7	Setosa
2.3	Versicolor
0.7	Setosa
6.1	Versicolor
3.5	Virginica
6.0	Virginica
4.7	Setosa
2.5	Virginica
0.9	Setosa
5.2	Versicolor
4.2	Setosa
5.8	Virginica
0.2	Setosa
5.4	Virginica
4.2	Setosa
3.9	Setosa
2.0	Versicolor
5.0	Versicolor
2.8	Virginica
2.1	Virginica
5.9	Virginica
3.7	Setosa
4.7	Setosa
4.2	Virginica
2.5	Versicolor
3.1	Virginica
2.3	Virginica
3.9	Virginica
6.0	Virginica
4.2	Virginica
1.8	Virginica
2.6	Virginica
1.7	Setosa
4.4	Versicolor
4.2	Setosa
3.2	Setosa
