sepal.length	variety
6.5	Virginica
6.1	Versicolor
6.0	Versicolor
7.3	Virginica
10.7	Versicolor
7.1	Versicolor
6.7	Virginica
8.3	Versicolor
8.6	Setosa
5.6	Setosa
7.1	Setosa
7.3	Setosa
9.9	Versicolor
11.2	Virginica
7.7	Versicolor
7.5	Versicolor
7.8	Virginica
10.0	Versicolor
7.1	Virginica
9.7	Versicolor
6.8	Versicolor
5.5	Versicolor
10.2	Versicolor
9.9	Virginica
9.4	Virginica
7.0	Versicolor
7.2	Versicolor
7.8	Setosa
9.2	Setosa
7.2	Versicolor
9.4	Virginica
7.7	Virginica
6.9	Versicolor
7.6	Setosa
9.5	Virginica
9.6	Setosa
8.4	Versicolor
11.4	Virginica
5.6	Setosa
5.6	Setosa
9.7	Virginica
8.2	Virginica
6.1	Versicolor
6.0	Versicolor
7.6	Virginica
