petal.width	variety
3.4	Versicolor
1.3	Versicolor
4.4	Virginica
4.2	Setosa
0.7	Setosa
3.8	Virginica
0.7	Setosa
1.2	Setosa
3.8	Versicolor
1.1	Versicolor
5.6	Virginica
4.9	Setosa
1.4	Versicolor
3.7	Setosa
2.7	Virginica
4.3	Virginica
4.3	Versicolor
4.2	Setosa
4.4	Virginica
4.7	Versicolor
4.1	Versicolor
3.5	Virginica
1.4	Versicolor
3.7	Setosa
1.2	Setosa
3.0	Virginica
1.5	Versicolor
3.7	Setosa
2.5	Versicolor
2.2	Virginica
3.7	Setosa
5.0	Versicolor
1.8	Versicolor
1.3	Versicolor
4.5	Versicolor
3.4	Versicolor
3.7	Setosa
5.8	Virginica
5.1	Versicolor
5.3	Virginica
2.3	Versicolor
3.2	Setosa
1.9	Setosa
3.9	Setosa
0.8	Setosa
