sepal.length	sepal.width	variety
9.8	3.7	Virginica
8.7	5.5	Setosa
9.8	6.3	Versicolor
9.0	6.9	Setosa
11.7	7.6	Virginica
10.1	6.0	Versicolor
11.5	5.7	Versicolor
7.7	5.8	Virginica
5.8	6.3	Virginica
5.2	6.9	Setosa
6.9	3.3	Virginica
8.7	5.7	Setosa
9.8	3.3	Versicolor
8.4	6.8	Virginica
9.6	6.5	Versicolor
8.7	5.0	Virginica
10.8	2.5	Versicolor
11.8	2.9	Virginica
8.7	5.0	Virginica
5.4	7.6	Setosa
9.5	5.4	Versicolor
7.0	3.8	Versicolor
10.2	6.3	Virginica
10.7	6.1	Virginica
6.9	5.1	Virginica
9.6	5.5	Virginica
5.8	2.6	Versicolor
9.3	7.0	Setosa
9.9	3.8	Virginica
10.2	3.1	Virginica
8.0	2.9	Versicolor
8.6	7.0	Virginica
6.8	7.9	Setosa
8.6	3.6	Setosa
10.1	4.5	Versicolor
6.5	6.5	Virginica
5.7	7.3	Setosa
8.2	3.6	Versicolor
5.2	5.1	Setosa
8.5	4.4	Setosa
10.5	4.0	Virginica
8.4	3.4	Versicolor
8.8	6.5	Virginica
8.4	4.0	Setosa
5.8	4.0	Setosa
