sepal.width	petal.length	variety
6.1	6.0	Versicolor
6.1	6.1	Virginica
5.0	9.0	Versicolor
3.3	9.7	Virginica
5.9	7.2	Versicolor
7.5	2.8	Setosa
5.3	4.6	Setosa
3.9	3.3	Setosa
8.1	2.4	Setosa
4.1	6.0	Versicolor
6.7	7.4	Virginica
6.4	8.8	Versicolor
6.0	2.6	Setosa
7.2	8.2	Virginica
3.7	9.1	Virginica
4.0	7.5	Virginica
6.0	8.0	Versicolor
3.7	1.6	Setosa
3.8	4.1	Versicolor
3.2	9.8	Virginica
5.2	6.7	Versicolor
5.3	5.9	Setosa
6.5	10.6	Virginica
7.9	3.4	Setosa
3.9	7.7	Versicolor
3.0	4.8	Virginica
6.3	7.4	Versicolor
3.5	5.1	Virginica
6.4	8.2	Versicolor
4.1	8.9	Virginica
7.3	5.4	Setosa
2.7	4.5	Versicolor
4.3	9.1	Virginica
6.3	10.1	Virginica
4.1	4.5	Setosa
6.1	7.0	Virginica
5.4	3.9	Setosa
7.5	3.9	Setosa
7.4	5.5	Setosa
7.4	7.3	Versicolor
3.3	6.6	Virginica
7.3	3.7	Setosa
6.5	5.4	Setosa
6.9	3.7	Setosa
7.6	8.9	Versicolor
