petal.width	variety
4.0	Virginica
1.3	Setosa
1.7	Setosa
6.1	Virginica
2.3	Virginica
4.5	Versicolor
4.8	Versicolor
4.0	Versicolor
5.8	Virginica
4.8	Virginica
4.2	Setosa
4.7	Versicolor
4.7	Setosa
4.2	Setosa
5.5	Virginica
3.1	Setosa
4.4	Versicolor
5.8	Virginica
4.7	Setosa
3.2	Setosa
5.8	Virginica
0.4	Setosa
3.1	Virginica
5.7	Versicolor
1.2	Versicolor
4.4	Setosa
2.7	Setosa
2.8	Virginica
6.1	Virginica
6.0	Virginica
3.5	Virginica
4.5	Versicolor
3.8	Virginica
5.5	Virginica
5.3	Versicolor
5.0	Versicolor
2.2	Setosa
1.9	Versicolor
3.2	Setosa
6.9	Virginica
2.1	Virginica
3.6	Versicolor
2.7	Setosa
4.2	Virginica
2.3	Versicolor
