petal.width	variety
2.4	Virginica
3.3	Virginica
2.8	Setosa
3.7	Versicolor
2.4	Setosa
5.6	Versicolor
3.0	Versicolor
5.3	Virginica
1.7	Setosa
5.3	Virginica
2.3	Virginica
5.3	Virginica
5.8	Versicolor
6.6	Virginica
0.2	Setosa
1.2	Setosa
3.5	Versicolor
2.0	Versicolor
1.3	Versicolor
5.8	Versicolor
3.2	Versicolor
2.5	Virginica
1.2	Setosa
3.4	Setosa
2.7	Setosa
5.8	Virginica
2.5	Versicolor
4.0	Virginica
1.4	Setosa
6.4	Virginica
3.7	Setosa
2.2	Setosa
2.8	Versicolor
1.2	Setosa
2.5	Versicolor
2.3	Virginica
2.1	Setosa
1.5	Virginica
4.0	Virginica
3.8	Setosa
2.2	Setosa
0.8	Setosa
4.2	Setosa
3.3	Setosa
3.5	Setosa
