sepal.length	sepal.width	petal.length	petal.width	variety
5.9	4.9	5.9	4.7	Setosa
9.3	5.6	4.5	5.2	Versicolor
10.7	6.3	9.7	4.1	Virginica
7.2	3.1	8.0	2.5	Versicolor
6.1	8.0	4.4	3.2	Setosa
6.0	7.2	3.9	2.2	Setosa
11.0	3.5	6.0	2.8	Virginica
10.9	7.1	9.6	4.8	Virginica
10.6	7.3	5.5	4.8	Versicolor
9.5	4.8	5.8	2.0	Versicolor
7.4	5.1	8.4	6.0	Versicolor
8.5	7.6	4.9	4.2	Setosa
6.3	4.5	5.9	4.0	Versicolor
9.2	5.0	6.7	2.2	Versicolor
5.5	6.4	2.5	4.2	Setosa
7.9	4.6	1.5	3.1	Setosa
9.3	3.2	6.1	5.4	Virginica
9.5	5.4	8.0	1.5	Versicolor
9.7	3.4	2.9	1.2	Setosa
8.5	6.8	4.9	3.2	Setosa
9.5	6.1	7.4	5.7	Versicolor
10.3	3.8	5.7	1.6	Versicolor
5.5	2.8	6.0	1.3	Versicolor
5.1	4.5	3.5	4.6	Versicolor
10.9	5.7	5.3	3.9	Virginica
9.4	3.1	8.0	6.3	Virginica
10.4	3.2	8.3	4.8	Virginica
4.8	7.0	5.1	0.6	Setosa
9.4	5.0	6.0	2.7	Virginica
8.1	4.2	1.5	2.9	Setosa
10.5	6.5	7.8	3.8	Virginica
5.0	2.5	4.0	5.5	Versicolor
10.9	3.3	9.1	5.6	Virginica
11.2	4.8	11.2	6.0	Virginica
7.5	5.0	6.7	4.5	Virginica
10.2	3.3	4.8	1.8	Virginica
11.2	4.5	8.6	4.8	Virginica
7.2	7.4	6.3	4.8	Versicolor
7.2	6.2	8.4	1.4	Versicolor
7.0	4.5	4.0	3.3	Versicolor
9.7	4.8	6.5	2.3	Versicolor
10.8	3.8	6.1	5.0	Virginica
5.6	5.7	5.7	5.8	Versicolor
8.9	7.6	3.5	0.2	Setosa
10.8	4.2	8.9	5.3	Virginica
