sepal.length	sepal.width	petal.length	variety
7.6	7.7	5.4	Setosa
5.1	5.6	2.0	Setosa
10.7	6.5	9.0	Versicolor
7.9	5.1	3.0	Setosa
10.4	6.6	5.4	Virginica
10.2	6.1	3.5	Versicolor
9.8	3.7	7.4	Virginica
9.8	4.0	2.2	Setosa
7.7	4.8	2.2	Setosa
9.0	6.5	3.3	Setosa
7.2	5.7	6.4	Versicolor
7.8	3.5	4.9	Versicolor
11.0	7.7	9.2	Versicolor
8.1	4.5	6.6	Versicolor
7.9	5.1	8.0	Virginica
5.6	8.3	6.1	Setosa
7.3	6.3	5.6	Virginica
6.0	4.8	5.5	Versicolor
9.1	3.5	5.9	Virginica
5.8	7.2	8.1	Virginica
5.8	6.0	1.4	Setosa
7.9	2.4	5.3	Versicolor
6.9	5.8	10.1	Virginica
8.5	8.0	5.3	Setosa
10.3	6.4	5.6	Virginica
10.5	5.7	8.6	Virginica
8.6	3.6	6.1	Virginica
8.9	5.5	2.9	Setosa
7.7	7.6	8.6	Virginica
4.8	4.1	1.6	Setosa
6.7	3.4	6.4	Virginica
7.4	5.4	4.7	Setosa
11.2	5.1	6.9	Versicolor
7.5	2.0	4.5	Versicolor
8.0	6.1	2.4	Setosa
10.1	5.5	8.5	Versicolor
5.0	6.8	1.3	Setosa
6.3	4.4	3.6	Setosa
6.7	6.5	5.0	Virginica
9.9	4.6	7.6	Virginica
7.3	8.2	2.5	Setosa
8.7	5.5	9.8	Virginica
8.4	5.5	8.1	Virginica
9.1	8.2	5.5	Setosa
6.4	7.7	6.5	Versicolor
