petal.length	variety
7.9	Virginica
8.9	Versicolor
5.4	Setosa
9.3	Virginica
9.0	Versicolor
2.8	Setosa
9.1	Virginica
5.0	Virginica
8.4	Versicolor
6.9	Virginica
1.4	Setosa
1.2	Setosa
5.0	Versicolor
1.6	Setosa
7.8	Versicolor
5.0	Setosa
5.6	Versicolor
7.6	Virginica
6.9	Versicolor
4.6	Versicolor
3.2	Setosa
2.8	Setosa
7.6	Virginica
3.6	Setosa
5.5	Versicolor
5.0	Setosa
5.4	Versicolor
1.5	Setosa
8.1	Virginica
5.6	Virginica
5.6	Virginica
9.2	Virginica
5.1	Setosa
1.5	Setosa
9.8	Virginica
2.6	Setosa
6.5	Virginica
3.9	Setosa
4.5	Versicolor
5.5	Virginica
6.0	Setosa
5.8	Versicolor
5.2	Virginica
4.4	Setosa
7.6	Virginica
