sepal.width	petal.length	petal.width	variety
7.6	6.1	5.3	Virginica
7.5	5.9	1.2	Setosa
7.7	5.3	1.2	Setosa
4.0	8.6	6.6	Virginica
3.7	6.5	2.0	Versicolor
5.4	3.2	2.9	Setosa
5.7	4.3	2.7	Setosa
6.5	5.7	3.5	Versicolor
6.0	4.4	0.8	Setosa
3.9	8.3	2.6	Versicolor
5.1	5.0	4.7	Setosa
4.8	8.8	4.8	Virginica
7.0	4.7	4.2	Setosa
7.5	4.1	4.6	Setosa
6.8	8.2	5.1	Virginica
5.5	6.6	3.4	Versicolor
2.8	4.8	2.3	Setosa
5.5	5.3	2.2	Setosa
5.5	3.6	4.7	Setosa
7.1	5.4	3.1	Virginica
3.1	5.0	3.2	Setosa
2.7	7.1	3.4	Virginica
3.0	8.2	4.0	Virginica
5.4	2.0	0.7	Setosa
7.3	2.2	1.8	Setosa
3.4	2.9	2.8	Setosa
6.9	4.0	1.7	Setosa
4.8	8.6	2.7	Virginica
6.4	7.3	1.5	Versicolor
4.8	5.7	2.5	Virginica
6.1	9.6	4.4	Virginica
5.7	6.3	6.3	Virginica
4.5	7.8	3.6	Virginica
7.5	5.1	5.8	Virginica
3.6	4.4	1.9	Versicolor
8.3	7.7	2.7	Virginica
5.3	8.3	5.4	Versicolor
6.1	7.7	4.5	Versicolor
4.6	5.0	3.0	Versicolor
4.7	8.1	2.1	Versicolor
3.0	5.4	3.4	Versicolor
6.3	8.7	3.5	Virginica
2.6	9.1	3.9	Virginica
4.5	7.3	4.3	Virginica
5.5	7.9	6.6	Virginica
