sepal.width	variety
4.9	Virginica
3.9	Versicolor
5.7	Virginica
5.8	Setosa
6.0	Setosa
7.4	Setosa
5.0	Versicolor
3.2	Versicolor
4.8	Versicolor
6.1	Setosa
3.3	Setosa
4.6	Virginica
4.7	Setosa
4.4	Setosa
5.5	Versicolor
3.8	Setosa
2.8	Virginica
3.6	Versicolor
5.4	Setosa
7.1	Setosa
4.4	Setosa
2.7	Versicolor
3.3	Versicolor
4.4	Versicolor
5.8	Versicolor
5.9	Versicolor
3.0	Versicolor
6.3	Versicolor
4.5	Setosa
6.0	Setosa
5.3	Virginica
3.3	Virginica
7.4	Virginica
7.4	Setosa
4.6	Versicolor
2.9	Versicolor
4.8	Versicolor
3.3	Virginica
4.0	Setosa
4.6	Versicolor
6.6	Setosa
6.1	Virginica
7.1	Setosa
7.6	Virginica
2.7	Virginica
