petal.width	variety
3.7	Setosa
4.7	Setosa
1.0	Versicolor
2.1	Versicolor
4.3	Virginica
2.0	Versicolor
3.2	Virginica
6.3	Virginica
1.7	Versicolor
2.9	Versicolor
3.8	Versicolor
4.5	Versicolor
0.2	Setosa
5.4	Virginica
5.4	Versicolor
1.7	Setosa
5.0	Versicolor
4.9	Virginica
5.4	Virginica
4.8	Versicolor
6.0	Versicolor
1.3	Versicolor
2.3	Virginica
2.9	Setosa
6.2	Virginica
4.2	Versicolor
1.2	Setosa
1.9	Versicolor
2.3	Setosa
6.8	Virginica
1.3	Setosa
6.1	Virginica
6.3	Virginica
2.7	Setosa
3.1	Setosa
1.2	Setosa
1.9	Setosa
3.1	Setosa
3.1	Virginica
1.2	Setosa
0.7	Setosa
0.6	Setosa
3.4	Versicolor
2.5	Versicolor
6.0	Virginica
